0.0031748,0.0693,0.1776,0.0028623,-0.15049,0.013976,0.0051893,0.00014118
0.0035246,0.077286,0.19812,0.0031748,-0.1453,0.014118,0.0051893,0.00014118
0.0039167,0.086278,0.22118,0.0035246,-0.14011,0.014259,0.0051893,0.00014118
0.0043567,0.096411,0.24713,0.0039167,-0.13492,0.0144,0.0051893,0.00014118
0.004851,0.10784,0.27635,0.0043567,-0.12973,0.014541,0.0051893,0.00014118
0.0054066,0.12075,0.3093,0.004851,-0.12454,0.014682,0.0051893,0.00014118
0.006032,0.13535,0.34648,0.0054066,-0.11935,0.014823,0.0051893,0.00014118
0.0067365,0.15186,0.38847,0.006032,-0.11416,0.014965,0.0051893,0.00014118
0.0075312,0.17058,0.43593,0.0067365,-0.10897,0.015106,0.0051893,0.00014118
0.0084284,0.1918,0.48965,0.0075312,-0.10379,0.015247,0.0051893,0.00014118
0.0094425,0.2159,0.5505,0.0084284,-0.098596,0.015388,0.0051893,0.00014118
0.01059,0.24329,0.6195,0.0094425,-0.093407,0.015529,0.0051893,0.00014118
0.01189,0.27446,0.69781,0.01059,-0.088218,0.015671,0.0051893,0.00014118
0.013364,0.30997,0.7868,0.01189,-0.083028,0.015812,0.0051893,0.00014118
0.015037,0.35047,0.88802,0.013364,-0.077839,0.015953,0.0051893,0.00014118
0.01694,0.39673,1.0033,0.015037,-0.07265,0.016094,0.0051893,0.00014118
0.019105,0.44961,1.1347,0.01694,-0.067461,0.016235,0.0051893,0.00014118
0.021571,0.51015,1.2846,0.019105,-0.062271,0.016376,0.0051893,0.00014118
0.024385,0.57954,1.4559,0.021571,-0.057082,0.016518,0.0051893,0.00014118
0.027598,0.65917,1.6519,0.024385,-0.051893,0.016659,0.0051893,0.00014118
0.031273,0.75066,1.8763,0.027598,-0.046703,0.0168,0.0051893,0.00014118
0.035481,0.85592,2.1335,0.031273,-0.041514,0.016941,0.0051893,0.00014118
0.040304,0.97719,2.4288,0.035481,-0.036325,0.017082,0.0051893,0.00014118
0.045842,1.1171,2.7682,0.040304,-0.031136,0.017223,0.0051893,0.00014118
0.052207,1.2786,3.1588,0.045842,-0.025946,0.017365,0.0051893,0.00014118
0.059533,1.4655,3.6088,0.052207,-0.020757,0.017506,0.0051893,0.00014118
0.067976,1.6819,4.1279,0.059533,-0.015568,0.017647,0.0051893,0.00014118
0.07772,1.933,4.7275,0.067976,-0.010379,0.017788,0.0051893,0.00014118
0.088981,2.2245,5.4212,0.07772,-0.0051893,0.017929,0.0051893,0.00014118
0.041373,1.0358,0.086891,0.04,0,0,0.0013919,0.00027972
0.042822,1.0735,0.17996,0.041373,0.0013919,0.00027972,0.0013919,0.00027972
0.044353,1.1135,0.27957,0.042822,0.0027838,0.00055943,0.0013919,0.00027972
0.045969,1.1557,0.38609,0.044353,0.0041756,0.00083915,0.0013919,0.00027972
0.047677,1.2003,0.49992,0.045969,0.0055675,0.0011189,0.0013919,0.00027972
0.049483,1.2475,0.62148,0.047677,0.0069594,0.0013986,0.0013919,0.00027972
0.051392,1.2974,0.75121,0.049483,0.0083513,0.0016783,0.0013919,0.00027972
0.05341,1.3503,0.88959,0.051392,0.0097432,0.001958,0.0013919,0.00027972
0.055545,1.4063,1.0371,0.05341,0.011135,0.0022377,0.0013919,0.00027972
0.057804,1.4655,1.1942,0.055545,0.012527,0.0025175,0.0013919,0.00027972
0.060195,1.5283,1.3616,0.057804,0.013919,0.0027972,0.0013919,0.00027972
0.062725,1.5948,1.5397,0.060195,0.015311,0.0030769,0.0013919,0.00027972
0.065404,1.6652,1.7293,0.062725,0.016703,0.0033566,0.0013919,0.00027972
0.06824,1.7399,1.9308,0.065404,0.018094,0.0036363,0.0013919,0.00027972
0.071244,1.8191,2.1451,0.06824,0.019486,0.003916,0.0013919,0.00027972
0.074426,1.903,2.3728,0.071244,0.020878,0.0041958,0.0013919,0.00027972
0.077797,1.9921,2.6147,0.074426,0.02227,0.0044755,0.0013919,0.00027972
0.081369,2.0865,2.8716,0.077797,0.023662,0.0047552,0.0013919,0.00027972
0.085154,2.1867,3.1443,0.081369,0.025054,0.0050349,0.0013919,0.00027972
0.089165,2.293,3.4337,0.085154,0.026446,0.0053146,0.0013919,0.00027972
0.093417,2.4058,3.7408,0.089165,0.027838,0.0055943,0.0013919,0.00027972
0.097925,2.5255,4.0666,0.093417,0.029229,0.0058741,0.0013919,0.00027972
0.1027,2.6525,4.4121,0.097925,0.030621,0.0061538,0.0013919,0.00027972
0.10777,2.7874,4.7783,0.1027,0.032013,0.0064335,0.0013919,0.00027972
0.11315,2.9307,5.1666,0.10777,0.033405,0.0067132,0.0013919,0.00027972
0.11885,3.0828,5.578,0.11315,0.034797,0.0069929,0.0013919,0.00027972
0.12489,3.2443,6.014,0.11885,0.036189,0.0072726,0.0013919,0.00027972
0.13131,3.4158,6.4759,0.12489,0.037581,0.0075524,0.0013919,0.00027972
0.13811,3.5981,6.965,0.13131,0.038973,0.0078321,0.0013919,0.00027972
0.14533,3.7916,7.4831,0.13811,0.040365,0.0081118,0.0013919,0.00027972
0.15299,3.9973,8.0316,0.14533,0.041756,0.0083915,0.0013919,0.00027972
0.16112,4.2158,8.6124,0.15299,0.043148,0.0086712,0.0013919,0.00027972
0.15763,4.1185,8.5498,0.16112,0.04454,0.0089509,-0.0013919,0.00027972
0.15426,4.0246,8.4808,0.15763,0.043148,0.0092307,-0.0013919,0.00027972
0.15101,3.9341,8.4061,0.15426,0.041756,0.0095104,-0.0013919,0.00027972
0.14787,3.8467,8.3261,0.15101,0.040365,0.0097901,-0.0013919,0.00027972
0.14483,3.7622,8.2414,0.14787,0.038973,0.01007,-0.0013919,0.00027972
0.14189,3.6805,8.1525,0.14483,0.037581,0.01035,-0.0013919,0.00027972
0.13905,3.6015,8.0599,0.14189,0.036189,0.010629,-0.0013919,0.00027972
0.13629,3.5249,7.9639,0.13905,0.034797,0.010909,-0.0013919,0.00027972
0.13361,3.4508,7.865,0.13629,0.033405,0.011189,-0.0013919,0.00027972
0.13102,3.3789,7.7635,0.13361,0.032013,0.011468,-0.0013919,0.00027972
0.1285,3.3091,7.6598,0.13102,0.030621,0.011748,-0.0013919,0.00027972
0.12605,3.2414,7.5542,0.1285,0.029229,0.012028,-0.0013919,0.00027972
0.12367,3.1757,7.447,0.12605,0.027838,0.012308,-0.0013919,0.00027972
0.12135,3.1117,7.3385,0.12367,0.026446,0.012587,-0.0013919,0.00027972
0.1191,3.0496,7.2289,0.12135,0.025054,0.012867,-0.0013919,0.00027972
0.1169,2.9892,7.1184,0.1191,0.023662,0.013147,-0.0013919,0.00027972
0.11477,2.9303,7.0073,0.1169,0.02227,0.013426,-0.0013919,0.00027972
0.11268,2.873,6.8958,0.11477,0.020878,0.013706,-0.0013919,0.00027972
0.11065,2.8172,6.784,0.11268,0.019486,0.013986,-0.0013919,0.00027972
0.10867,2.7628,6.6722,0.11065,0.018094,0.014266,-0.0013919,0.00027972
0.10673,2.7097,6.5605,0.10867,0.016703,0.014545,-0.0013919,0.00027972
0.10484,2.658,6.4489,0.10673,0.015311,0.014825,-0.0013919,0.00027972
0.10299,2.6075,6.3378,0.10484,0.013919,0.015105,-0.0013919,0.00027972
0.10119,2.5581,6.2271,0.10299,0.012527,0.015384,-0.0013919,0.00027972
0.099421,2.51,6.117,0.10119,0.011135,0.015664,-0.0013919,0.00027972
0.097694,2.4629,6.0076,0.099421,0.0097432,0.015944,-0.0013919,0.00027972
0.096005,2.4169,5.899,0.097694,0.0083513,0.016224,-0.0013919,0.00027972
0.094351,2.372,5.7913,0.096005,0.0069594,0.016503,-0.0013919,0.00027972
0.092732,2.328,5.6845,0.094351,0.0055675,0.016783,-0.0013919,0.00027972
0.091147,2.285,5.5788,0.092732,0.0041756,0.017063,-0.0013919,0.00027972
0.089594,2.243,5.4741,0.091147,0.0027838,0.017342,-0.0013919,0.00027972
0.088072,2.2018,5.3706,0.089594,0.0013919,0.017622,-0.0013919,0.00027972
0.08658,2.1615,5.2682,0.088072,2.1684e-18,0.017902,-0.0013919,0.00027972
0.085117,2.122,5.1671,0.08658,-0.0013919,0.018182,-0.0013919,0.00027972
0.083683,2.0834,5.0672,0.085117,-0.0027838,0.018461,-0.0013919,0.00027972
0.082277,2.0455,4.9686,0.083683,-0.0041756,0.018741,-0.0013919,0.00027972
0.080897,2.0084,4.8714,0.082277,-0.0055675,0.019021,-0.0013919,0.00027972
0.079543,1.9721,4.7755,0.080897,-0.0069594,0.0193,-0.0013919,0.00027972
0.078214,1.9365,4.6809,0.079543,-0.0083513,0.01958,-0.0013919,0.00027972
0.07691,1.9016,4.5878,0.078214,-0.0097432,0.01986,-0.0013919,0.00027972
0.07563,1.8674,4.4961,0.07691,-0.011135,0.02014,-0.0013919,0.00027972
0.074373,1.8338,4.4058,0.07563,-0.012527,0.020419,-0.0013919,0.00027972
0.073139,1.8009,4.3169,0.074373,-0.013919,0.020699,-0.0013919,0.00027972
0.071926,1.7686,4.2295,0.073139,-0.015311,0.020979,-0.0013919,0.00027972
0.070736,1.737,4.1435,0.071926,-0.016703,0.021258,-0.0013919,0.00027972
0.069566,1.7059,4.0589,0.070736,-0.018094,0.021538,-0.0013919,0.00027972
0.068417,1.6755,3.9758,0.069566,-0.019486,0.021818,-0.0013919,0.00027972
0.067288,1.6456,3.8941,0.068417,-0.020878,0.022098,-0.0013919,0.00027972
0.066179,1.6162,3.8138,0.067288,-0.02227,0.022377,-0.0013919,0.00027972
0.065089,1.5875,3.7349,0.066179,-0.023662,0.022657,-0.0013919,0.00027972
0.064018,1.5592,3.6575,0.065089,-0.025054,0.022937,-0.0013919,0.00027972
0.062965,1.5315,3.5815,0.064018,-0.026446,0.023216,-0.0013919,0.00027972
0.06193,1.5043,3.5068,0.062965,-0.027838,0.023496,-0.0013919,0.00027972
0.060913,1.4776,3.4336,0.06193,-0.029229,0.023776,-0.0013919,0.00027972
0.059913,1.4514,3.3617,0.060913,-0.030621,0.024056,-0.0013919,0.00027972
0.05893,1.4256,3.2912,0.059913,-0.032013,0.024335,-0.0013919,0.00027972
0.057963,1.4004,3.222,0.05893,-0.033405,0.024615,-0.0013919,0.00027972
0.057013,1.3755,3.1542,0.057963,-0.034797,0.024895,-0.0013919,0.00027972
0.056079,1.3512,3.0877,0.057013,-0.036189,0.025175,-0.0013919,0.00027972
0.05516,1.3273,3.0225,0.056079,-0.037581,0.025454,-0.0013919,0.00027972
0.054257,1.3038,2.9585,0.05516,-0.038973,0.025734,-0.0013919,0.00027972
0.053369,1.2807,2.8958,0.054257,-0.040365,0.026014,-0.0013919,0.00027972
0.052495,1.2581,2.8344,0.053369,-0.041756,0.026293,-0.0013919,0.00027972
0.051636,1.2359,2.7742,0.052495,-0.043148,0.026573,-0.0013919,0.00027972
0.054098,1.2965,2.8941,0.051636,-0.04454,0.026853,0.0013919,0.00027972
0.056678,1.3601,3.0191,0.054098,-0.043148,0.027133,0.0013919,0.00027972
0.059382,1.427,3.1494,0.056678,-0.041756,0.027412,0.0013919,0.00027972
0.062218,1.4971,3.2853,0.059382,-0.040365,0.027692,0.0013919,0.00027972
0.06519,1.5707,3.427,0.062218,-0.038973,0.027972,0.0013919,0.00027972
0.068306,1.648,3.5748,0.06519,-0.037581,0.028251,0.0013919,0.00027972
0.071573,1.7292,3.7289,0.068306,-0.036189,0.028531,0.0013919,0.00027972
0.074998,1.8144,3.8896,0.071573,-0.034797,0.028811,0.0013919,0.00027972
0.07859,1.9038,4.0572,0.074998,-0.033405,0.029091,0.0013919,0.00027972
0.082355,1.9977,4.2321,0.07859,-0.032013,0.02937,0.0013919,0.00027972
0.086303,2.0963,4.4145,0.082355,-0.030621,0.02965,0.0013919,0.00027972
0.090443,2.1998,4.6048,0.086303,-0.029229,0.02993,0.0013919,0.00027972
0.094784,2.3085,4.8032,0.090443,-0.027838,0.030209,0.0013919,0.00027972
0.099336,2.4227,5.0103,0.094784,-0.026446,0.030489,0.0013919,0.00027972
0.10411,2.5426,5.2263,0.099336,-0.025054,0.030769,0.0013919,0.00027972
0.10912,2.6684,5.4517,0.10411,-0.023662,0.031049,0.0013919,0.00027972
0.11436,2.8006,5.6868,0.10912,-0.02227,0.031328,0.0013919,0.00027972
0.11987,2.9395,5.9322,0.11436,-0.020878,0.031608,0.0013919,0.00027972
0.12565,3.0853,6.1883,0.11987,-0.019486,0.031888,0.0013919,0.00027972
0.1317,3.2385,6.4555,0.12565,-0.018094,0.032167,0.0013919,0.00027972
0.13805,3.3993,6.7344,0.1317,-0.016703,0.032447,0.0013919,0.00027972
0.14472,3.5683,7.0255,0.13805,-0.015311,0.032727,0.0013919,0.00027972
0.15171,3.7458,7.3293,0.14472,-0.013919,0.033007,0.0013919,0.00027972
0.15904,3.9322,7.6464,0.15171,-0.012527,0.033286,0.0013919,0.00027972
0.16673,4.1281,7.9774,0.15904,-0.011135,0.033566,0.0013919,0.00027972
0.1748,4.3339,8.323,0.16673,-0.0097432,0.033846,0.0013919,0.00027972
0.18327,4.5501,8.6837,0.1748,-0.0083513,0.034125,0.0013919,0.00027972
0.19215,4.7772,9.0604,0.18327,-0.0069594,0.034405,0.0013919,0.00027972
0.20147,5.0159,9.4537,0.19215,-0.0055675,0.034685,0.0013919,0.00027972
0.21125,5.2667,9.8644,0.20147,-0.0041756,0.034965,0.0013919,0.00027972
0.22152,5.5302,10.293,0.21125,-0.0027838,0.035244,0.0013919,0.00027972
0.23229,5.8072,10.741,0.22152,-0.0013919,0.035524,0.0013919,0.00027972
0.043166,1.0825,0.24415,0.04,0,0,0.003075,0.00075342
0.046803,1.1773,0.52769,0.043166,0.003075,0.00075342,0.003075,0.00075342
0.050985,1.2865,0.8558,0.046803,0.00615,0.0015068,0.003075,0.00075342
0.055798,1.4123,1.2343,0.050985,0.0092251,0.0022603,0.003075,0.00075342
0.061338,1.5574,1.6698,0.055798,0.0123,0.0030137,0.003075,0.00075342
0.067718,1.7248,2.1697,0.061338,0.015375,0.0037671,0.003075,0.00075342
0.075067,1.918,2.7422,0.067718,0.01845,0.0045205,0.003075,0.00075342
0.083532,2.141,3.3969,0.075067,0.021525,0.005274,0.003075,0.00075342
0.093283,2.3984,4.1441,0.083532,0.0246,0.0060274,0.003075,0.00075342
0.10452,2.6958,4.996,0.093283,0.027675,0.0067808,0.003075,0.00075342
0.11745,3.0391,5.9657,0.10452,0.03075,0.0075342,0.003075,0.00075342
0.13235,3.4355,7.0686,0.11745,0.033825,0.0082877,0.003075,0.00075342
0.14951,3.8933,8.3215,0.13235,0.0369,0.0090411,0.003075,0.00075342
0.16925,4.4217,9.7438,0.14951,0.039975,0.0097945,0.003075,0.00075342
0.19199,5.0317,11.357,0.16925,0.04305,0.010548,0.003075,0.00075342
0.21814,5.7358,13.186,0.19199,0.046125,0.011301,0.003075,0.00075342
0.24824,6.5483,15.258,0.21814,0.0492,0.012055,0.003075,0.00075342
0.28286,7.4859,17.604,0.24824,0.052275,0.012808,0.003075,0.00075342
0.32268,8.5675,20.259,0.28286,0.05535,0.013562,0.003075,0.00075342
0.36846,9.8152,23.264,0.32268,0.058425,0.014315,0.003075,0.00075342
0.4211,11.254,26.662,0.36846,0.0615,0.015068,0.003075,0.00075342
0.48161,12.914,30.506,0.4211,0.064575,0.015822,0.003075,0.00075342
0.55116,14.828,34.852,0.48161,0.06765,0.016575,0.003075,0.00075342
0.63109,17.034,39.765,0.55116,0.070725,0.017329,0.003075,0.00075342
0.72294,19.579,45.318,0.63109,0.0738,0.018082,0.003075,0.00075342
0.82847,22.512,51.596,0.72294,0.076875,0.018836,0.003075,0.00075342
0.94973,25.893,58.692,0.82847,0.07995,0.019589,0.003075,0.00075342
1.089,29.791,66.714,0.94973,0.083025,0.020342,0.003075,0.00075342
1.2491,34.285,75.782,1.089,0.0861,0.021096,0.003075,0.00075342
1.433,39.465,86.033,1.2491,0.089175,0.021849,0.003075,0.00075342
1.6443,45.438,97.625,1.433,0.092251,0.022603,0.003075,0.00075342
1.887,52.324,110.73,1.6443,0.095326,0.023356,0.003075,0.00075342
1.7961,49.634,103.92,1.887,0.098401,0.02411,-0.003075,0.00075342
1.7096,47.082,97.505,1.7961,0.095326,0.024863,-0.003075,0.00075342
1.6271,44.66,91.461,1.7096,0.092251,0.025616,-0.003075,0.00075342
1.5486,42.362,85.775,1.6271,0.089175,0.02637,-0.003075,0.00075342
1.4738,40.182,80.43,1.5486,0.0861,0.027123,-0.003075,0.00075342
1.4026,38.112,75.41,1.4738,0.083025,0.027877,-0.003075,0.00075342
1.3348,36.149,70.697,1.4026,0.07995,0.02863,-0.003075,0.00075342
1.2702,34.286,66.274,1.3348,0.076875,0.029384,-0.003075,0.00075342
1.2088,32.519,62.127,1.2702,0.0738,0.030137,-0.003075,0.00075342
1.1502,30.842,58.238,1.2088,0.070725,0.03089,-0.003075,0.00075342
1.0945,29.252,54.594,1.1502,0.06765,0.031644,-0.003075,0.00075342
1.0415,27.744,51.18,1.0945,0.064575,0.032397,-0.003075,0.00075342
0.99107,26.314,47.982,1.0415,0.0615,0.033151,-0.003075,0.00075342
0.94307,24.958,44.987,0.99107,0.058425,0.033904,-0.003075,0.00075342
0.8974,23.672,42.183,0.94307,0.05535,0.034658,-0.003075,0.00075342
0.85396,22.454,39.558,0.8974,0.052275,0.035411,-0.003075,0.00075342
0.81263,21.298,37.1,0.85396,0.0492,0.036164,-0.003075,0.00075342
0.77333,20.203,34.799,0.81263,0.046125,0.036918,-0.003075,0.00075342
0.73596,19.165,32.646,0.77333,0.04305,0.037671,-0.003075,0.00075342
0.70042,18.181,30.63,0.73596,0.039975,0.038425,-0.003075,0.00075342
0.66663,17.249,28.744,0.70042,0.0369,0.039178,-0.003075,0.00075342
0.6345,16.366,26.978,0.66663,0.033825,0.039932,-0.003075,0.00075342
0.60395,15.529,25.325,0.6345,0.03075,0.040685,-0.003075,0.00075342
0.57492,14.735,23.778,0.60395,0.027675,0.041438,-0.003075,0.00075342
0.54731,13.984,22.33,0.57492,0.0246,0.042192,-0.003075,0.00075342
0.52107,13.272,20.974,0.54731,0.021525,0.042945,-0.003075,0.00075342
0.49613,12.597,19.704,0.52107,0.01845,0.043699,-0.003075,0.00075342
0.47243,11.958,18.515,0.49613,0.015375,0.044452,-0.003075,0.00075342
0.44989,11.352,17.401,0.47243,0.0123,0.045205,-0.003075,0.00075342
0.42847,10.778,16.358,0.44989,0.0092251,0.045959,-0.003075,0.00075342
0.40811,10.234,15.381,0.42847,0.00615,0.046712,-0.003075,0.00075342
0.38876,9.7191,14.466,0.40811,0.003075,0.047466,-0.003075,0.00075342
0.37037,9.2309,13.608,0.38876,3.4694e-18,0.048219,-0.003075,0.00075342
0.35288,8.7682,12.804,0.37037,-0.003075,0.048973,-0.003075,0.00075342
0.33626,8.3298,12.05,0.35288,-0.00615,0.049726,-0.003075,0.00075342
0.32046,7.9143,11.343,0.33626,-0.0092251,0.050479,-0.003075,0.00075342
0.30544,7.5205,10.681,0.32046,-0.0123,0.051233,-0.003075,0.00075342
0.29116,7.1472,10.059,0.30544,-0.015375,0.051986,-0.003075,0.00075342
0.27759,6.7934,9.4763,0.29116,-0.01845,0.05274,-0.003075,0.00075342
0.26468,6.4581,8.9292,0.27759,-0.021525,0.053493,-0.003075,0.00075342
0.2524,6.1401,8.4158,0.26468,-0.0246,0.054247,-0.003075,0.00075342
0.24073,5.8387,7.9339,0.2524,-0.027675,0.055,-0.003075,0.00075342
0.22963,5.5529,7.4815,0.24073,-0.03075,0.055753,-0.003075,0.00075342
0.21907,5.2818,7.0566,0.22963,-0.033825,0.056507,-0.003075,0.00075342
0.20903,5.0248,6.6575,0.21907,-0.0369,0.05726,-0.003075,0.00075342
0.19947,4.781,6.2825,0.20903,-0.039975,0.058014,-0.003075,0.00075342
0.19038,4.5497,5.9302,0.19947,-0.04305,0.058767,-0.003075,0.00075342
0.18173,4.3303,5.5991,0.19038,-0.046125,0.059521,-0.003075,0.00075342
0.17351,4.1221,5.2877,0.18173,-0.0492,0.060274,-0.003075,0.00075342
0.16567,3.9246,4.995,0.17351,-0.052275,0.061027,-0.003075,0.00075342
0.15822,3.7372,4.7197,0.16567,-0.05535,0.061781,-0.003075,0.00075342
0.15113,3.5593,4.4606,0.15822,-0.058425,0.062534,-0.003075,0.00075342
0.14437,3.3904,4.2169,0.15113,-0.0615,0.063288,-0.003075,0.00075342
0.13794,3.2301,3.9875,0.14437,-0.064575,0.064041,-0.003075,0.00075342
0.13182,3.0778,3.7715,0.13794,-0.06765,0.064795,-0.003075,0.00075342
0.12599,2.9333,3.5681,0.13182,-0.070725,0.065548,-0.003075,0.00075342
0.12044,2.796,3.3765,0.12599,-0.0738,0.066301,-0.003075,0.00075342
0.11515,2.6656,3.1961,0.12044,-0.076875,0.067055,-0.003075,0.00075342
0.11011,2.5417,3.026,0.11515,-0.07995,0.067808,-0.003075,0.00075342
0.10531,2.4239,2.8657,0.11011,-0.083025,0.068562,-0.003075,0.00075342
0.10073,2.3121,2.7146,0.10531,-0.0861,0.069315,-0.003075,0.00075342
0.096369,2.2057,2.5721,0.10073,-0.089175,0.070069,-0.003075,0.00075342
0.092212,2.1047,2.4377,0.096369,-0.092251,0.070822,-0.003075,0.00075342
0.08825,2.0086,2.3109,0.092212,-0.095326,0.071575,-0.003075,0.00075342
0.095924,2.1894,2.489,0.08825,-0.098401,0.072329,0.003075,0.00075342
0.10429,2.3869,2.6815,0.095924,-0.095326,0.073082,0.003075,0.00075342
0.1134,2.6028,2.8897,0.10429,-0.092251,0.073836,0.003075,0.00075342
0.12333,2.8388,3.1149,0.1134,-0.089175,0.074589,0.003075,0.00075342
0.13416,3.0969,3.3585,0.12333,-0.0861,0.075342,0.003075,0.00075342
0.14597,3.3791,3.6222,0.13416,-0.083025,0.076096,0.003075,0.00075342
0.15885,3.6878,3.9077,0.14597,-0.07995,0.076849,0.003075,0.00075342
0.17291,4.0257,4.2168,0.15885,-0.076875,0.077603,0.003075,0.00075342
0.18826,4.3956,4.5518,0.17291,-0.0738,0.078356,0.003075,0.00075342
0.20501,4.8006,4.9148,0.18826,-0.070725,0.07911,0.003075,0.00075342
0.22331,5.2442,5.3083,0.20501,-0.06765,0.079863,0.003075,0.00075342
0.24331,5.7303,5.7351,0.22331,-0.064575,0.080616,0.003075,0.00075342
0.26516,6.263,6.1981,0.24331,-0.0615,0.08137,0.003075,0.00075342
0.28904,6.847,6.7006,0.26516,-0.058425,0.082123,0.003075,0.00075342
0.31516,7.4875,7.2462,0.28904,-0.05535,0.082877,0.003075,0.00075342
0.34372,8.1901,7.8387,0.31516,-0.052275,0.08363,0.003075,0.00075342
0.37498,8.9612,8.4825,0.34372,-0.0492,0.084384,0.003075,0.00075342
0.4092,9.8077,9.1822,0.37498,-0.046125,0.085137,0.003075,0.00075342
0.44666,10.737,9.943,0.4092,-0.04305,0.08589,0.003075,0.00075342
0.4877,11.759,10.771,0.44666,-0.039975,0.086644,0.003075,0.00075342
0.53266,12.881,11.671,0.4877,-0.0369,0.087397,0.003075,0.00075342
0.58194,14.114,12.651,0.53266,-0.033825,0.088151,0.003075,0.00075342
0.63597,15.471,13.719,0.58194,-0.03075,0.088904,0.003075,0.00075342
0.69524,16.964,14.882,0.63597,-0.027675,0.089658,0.003075,0.00075342
0.76027,18.606,16.15,0.69524,-0.0246,0.090411,0.003075,0.00075342
0.83165,20.415,17.532,0.76027,-0.021525,0.091164,0.003075,0.00075342
0.91003,22.406,19.04,0.83165,-0.01845,0.091918,0.003075,0.00075342
0.99614,24.601,20.685,0.91003,-0.015375,0.092671,0.003075,0.00075342
1.0908,27.02,22.482,0.99614,-0.0123,0.093425,0.003075,0.00075342
1.1948,29.687,24.444,1.0908,-0.0092251,0.094178,0.003075,0.00075342
1.3092,32.629,26.588,1.1948,-0.00615,0.094932,0.003075,0.00075342
1.4351,35.876,28.932,1.3092,-0.003075,0.095685,0.003075,0.00075342
0.042557,1.0666,0.20754,0.04,0,0,0.0025094,0.00064962
0.045435,1.1416,0.44216,0.042557,0.0025094,0.00064962,0.0025094,0.00064962
0.048677,1.2262,0.70674,0.045435,0.0050188,0.0012992,0.0025094,0.00064962
0.052328,1.3215,1.0044,0.048677,0.0075282,0.0019489,0.0025094,0.00064962
0.056441,1.429,1.3388,0.052328,0.010038,0.0025985,0.0025094,0.00064962
0.061075,1.5502,1.7136,0.056441,0.012547,0.0032481,0.0025094,0.00064962
0.066296,1.687,2.1331,0.061075,0.015056,0.0038977,0.0025094,0.00064962
0.072177,1.8414,2.602,0.066296,0.017566,0.0045474,0.0025094,0.00064962
0.078801,2.0155,3.1253,0.072177,0.020075,0.005197,0.0025094,0.00064962
0.086261,2.212,3.7089,0.078801,0.022584,0.0058466,0.0025094,0.00064962
0.094662,2.4337,4.3589,0.086261,0.025094,0.0064962,0.0025094,0.00064962
0.10412,2.6838,5.0823,0.094662,0.027603,0.0071458,0.0025094,0.00064962
0.11476,2.9658,5.8865,0.10412,0.030113,0.0077955,0.0025094,0.00064962
0.12674,3.2838,6.78,0.11476,0.032622,0.0084451,0.0025094,0.00064962
0.14021,3.6424,7.7721,0.12674,0.035131,0.0090947,0.0025094,0.00064962
0.15536,4.0465,8.8728,0.14021,0.037641,0.0097443,0.0025094,0.00064962
0.1724,4.502,10.093,0.15536,0.04015,0.010394,0.0025094,0.00064962
0.19155,5.0152,11.446,0.1724,0.04266,0.011044,0.0025094,0.00064962
0.21307,5.5933,12.945,0.19155,0.045169,0.011693,0.0025094,0.00064962
0.23724,6.2444,14.605,0.21307,0.047678,0.012343,0.0025094,0.00064962
0.2644,6.9776,16.443,0.23724,0.050188,0.012992,0.0025094,0.00064962
0.29489,7.8031,18.477,0.2644,0.052697,0.013642,0.0025094,0.00064962
0.32913,8.7323,20.727,0.29489,0.055206,0.014292,0.0025094,0.00064962
0.36756,9.7779,23.216,0.32913,0.057716,0.014941,0.0025094,0.00064962
0.41069,10.955,25.968,0.36756,0.060225,0.015591,0.0025094,0.00064962
0.45909,12.278,29.012,0.41069,0.062735,0.016241,0.0025094,0.00064962
0.51338,13.767,32.377,0.45909,0.065244,0.01689,0.0025094,0.00064962
0.57429,15.442,36.096,0.51338,0.067753,0.01754,0.0025094,0.00064962
0.64259,17.326,40.207,0.57429,0.070263,0.018189,0.0025094,0.00064962
0.71919,19.443,44.751,0.64259,0.072772,0.018839,0.0025094,0.00064962
0.80508,21.825,49.773,0.71919,0.075282,0.019489,0.0025094,0.00064962
0.90137,24.502,55.323,0.80508,0.077791,0.020138,0.0025094,0.00064962
0.87183,23.634,52.984,0.90137,0.0803,0.020788,-0.0025094,0.00064962
0.84323,22.797,50.718,0.87183,0.077791,0.021438,-0.0025094,0.00064962
0.81552,21.988,48.526,0.84323,0.075282,0.022087,-0.0025094,0.00064962
0.78868,21.207,46.409,0.81552,0.072772,0.022737,-0.0025094,0.00064962
0.76266,20.452,44.368,0.78868,0.070263,0.023386,-0.0025094,0.00064962
0.73744,19.723,42.402,0.76266,0.067753,0.024036,-0.0025094,0.00064962
0.713,19.018,40.511,0.73744,0.065244,0.024686,-0.0025094,0.00064962
0.6893,18.337,38.693,0.713,0.062735,0.025335,-0.0025094,0.00064962
0.66633,17.679,36.948,0.6893,0.060225,0.025985,-0.0025094,0.00064962
0.64407,17.043,35.274,0.66633,0.057716,0.026634,-0.0025094,0.00064962
0.62249,16.428,33.669,0.64407,0.055206,0.027284,-0.0025094,0.00064962
0.60158,15.834,32.132,0.62249,0.052697,0.027934,-0.0025094,0.00064962
0.58132,15.26,30.66,0.60158,0.050188,0.028583,-0.0025094,0.00064962
0.56169,14.706,29.252,0.58132,0.047678,0.029233,-0.0025094,0.00064962
0.54267,14.171,27.905,0.56169,0.045169,0.029883,-0.0025094,0.00064962
