0.045523,1.0445,1.7515,0.047992,-0.086151,0.045105,-0.003446,0.0005068
0.043193,0.98791,1.6474,0.045523,-0.089597,0.045612,-0.003446,0.0005068
0.040994,0.93466,1.55,0.043193,-0.093043,0.046119,-0.003446,0.0005068
0.038917,0.88453,1.4588,0.040994,-0.096489,0.046626,-0.003446,0.0005068
0.036956,0.83733,1.3734,0.038917,-0.099935,0.047132,-0.003446,0.0005068
0.035103,0.79288,1.2935,0.036956,-0.10338,0.047639,-0.003446,0.0005068
0.033353,0.751,1.2186,0.035103,-0.10683,0.048146,-0.003446,0.0005068
0.036428,0.82281,1.3207,0.033353,-0.11027,0.048653,0.003446,0.0005068
0.039799,0.90176,1.4319,0.036428,-0.10683,0.04916,0.003446,0.0005068
0.043496,0.98861,1.5529,0.039799,-0.10338,0.049666,0.003446,0.0005068
0.047551,1.0842,1.6847,0.043496,-0.099935,0.050173,0.003446,0.0005068
0.052001,1.1894,1.8284,0.047551,-0.096489,0.05068,0.003446,0.0005068
0.056885,1.3052,1.985,0.052001,-0.093043,0.051187,0.003446,0.0005068
0.062249,1.4328,2.1558,0.056885,-0.089597,0.051693,0.003446,0.0005068
0.068141,1.5734,2.3422,0.062249,-0.086151,0.0522,0.003446,0.0005068
0.074617,1.7284,2.5457,0.068141,-0.082705,0.052707,0.003446,0.0005068
0.081736,1.8994,2.7679,0.074617,-0.079259,0.053214,0.003446,0.0005068
0.089567,2.0881,3.0106,0.081736,-0.075813,0.053721,0.003446,0.0005068
0.098183,2.2963,3.2759,0.089567,-0.072367,0.054227,0.003446,0.0005068
0.10767,2.5263,3.566,0.098183,-0.068921,0.054734,0.003446,0.0005068
0.11811,2.7803,3.8834,0.10767,-0.065475,0.055241,0.003446,0.0005068
0.12962,3.0611,4.2309,0.11811,-0.062029,0.055748,0.003446,0.0005068
0.1423,3.3716,4.6113,0.12962,-0.058583,0.056255,0.003446,0.0005068
0.15628,3.7151,5.028,0.1423,-0.055136,0.056761,0.003446,0.0005068
0.17171,4.0952,5.4848,0.15628,-0.05169,0.057268,0.003446,0.0005068
0.18874,4.5161,5.9857,0.17171,-0.048244,0.057775,0.003446,0.0005068
0.20754,4.9824,6.5353,0.18874,-0.044798,0.058282,0.003446,0.0005068
0.2283,5.4991,7.1386,0.20754,-0.041352,0.058789,0.003446,0.0005068
0.25125,6.0721,7.8011,0.2283,-0.037906,0.059295,0.003446,0.0005068
0.27663,6.7077,8.529,0.25125,-0.03446,0.059802,0.003446,0.0005068
0.3047,7.4132,9.3293,0.27663,-0.031014,0.060309,0.003446,0.0005068
0.33577,8.1966,10.21,0.3047,-0.027568,0.060816,0.003446,0.0005068
0.37018,9.067,11.178,0.33577,-0.024122,0.061323,0.003446,0.0005068
0.40829,10.034,12.245,0.37018,-0.020676,0.061829,0.003446,0.0005068
0.45054,11.11,13.42,0.40829,-0.01723,0.062336,0.003446,0.0005068
0.4974,12.308,14.715,0.45054,-0.013784,0.062843,0.003446,0.0005068
0.54939,13.641,16.144,0.4974,-0.010338,0.06335,0.003446,0.0005068
0.60711,15.126,17.72,0.54939,-0.0068921,0.063857,0.003446,0.0005068
0.67122,16.781,19.461,0.60711,-0.003446,0.064363,0.003446,0.0005068
0.044495,1.1172,0.24948,0.04,0,0,0.0043313,0.00074589
0.049751,1.2546,0.5568,0.044495,0.0043313,0.00074589,0.0043313,0.00074589
0.055912,1.4162,0.93294,0.049751,0.0086627,0.0014918,0.0043313,0.00074589
0.063154,1.6067,1.3908,0.055912,0.012994,0.0022377,0.0043313,0.00074589
0.071688,1.8319,1.9458,0.063154,0.017325,0.0029836,0.0043313,0.00074589
0.081766,2.0987,2.616,0.071688,0.021657,0.0037294,0.0043313,0.00074589
0.093691,2.4155,3.4228,0.081766,0.025988,0.0044753,0.0043313,0.00074589
0.10783,2.7924,4.3914,0.093691,0.030319,0.0052212,0.0043313,0.00074589
0.12461,3.2416,5.552,0.10783,0.034651,0.0059671,0.0043313,0.00074589
0.14457,3.7778,6.94,0.12461,0.038982,0.006713,0.0043313,0.00074589
0.16833,4.4187,8.5973,0.14457,0.043313,0.0074589,0.0043313,0.00074589
0.19665,5.1858,10.574,0.16833,0.047645,0.0082048,0.0043313,0.00074589
0.23046,6.1051,12.929,0.19665,0.051976,0.0089507,0.0043313,0.00074589
0.27084,7.2082,15.733,0.23046,0.056307,0.0096966,0.0043313,0.00074589
0.31914,8.533,19.068,0.27084,0.060639,0.010442,0.0043313,0.00074589
0.37696,10.126,23.034,0.31914,0.06497,0.011188,0.0043313,0.00074589
0.44623,12.043,27.749,0.37696,0.069301,0.011934,0.0043313,0.00074589
0.5293,14.351,33.353,0.44623,0.073633,0.01268,0.0043313,0.00074589
0.62898,17.135,40.012,0.5293,0.077964,0.013426,0.0043313,0.00074589
0.74872,20.493,47.926,0.62898,0.082296,0.014172,0.0043313,0.00074589
0.89265,24.549,57.332,0.74872,0.086627,0.014918,0.0043313,0.00074589
1.0658,29.451,68.514,0.89265,0.090958,0.015664,0.0043313,0.00074589
1.2743,35.381,81.812,1.0658,0.09529,0.01641,0.0043313,0.00074589
1.5255,42.561,97.632,1.2743,0.099621,0.017155,0.0043313,0.00074589
1.8284,51.26,116.46,1.5255,0.10395,0.017901,0.0043313,0.00074589
2.194,61.81,138.88,1.8284,0.10828,0.018647,0.0043313,0.00074589
2.6356,74.615,165.59,2.194,0.11261,0.019393,0.0043313,0.00074589
3.1694,90.172,197.44,2.6356,0.11695,0.020139,0.0043313,0.00074589
3.8154,109.09,235.44,3.1694,0.12128,0.020885,0.0043313,0.00074589
4.5977,132.11,280.82,3.8154,0.12561,0.021631,0.0043313,0.00074589
5.5461,160.16,335.04,4.5977,0.12994,0.022377,0.0043313,0.00074589
6.6967,194.36,399.9,5.5461,0.13427,0.023123,0.0043313,0.00074589
6.062,175.06,356.66,6.6967,0.1386,0.023868,-0.0043313,0.00074589
5.4914,157.79,318.26,6.062,0.13427,0.024614,-0.0043313,0.00074589
4.9781,142.33,284.16,5.4914,0.12994,0.02536,-0.0043313,0.00074589
4.5159,128.48,253.86,4.9781,0.12561,0.026106,-0.0043313,0.00074589
4.0994,116.06,226.92,4.5159,0.12128,0.026852,-0.0043313,0.00074589
3.7239,104.91,202.98,4.0994,0.11695,0.027598,-0.0043313,0.00074589
3.385,94.902,181.68,3.7239,0.11261,0.028344,-0.0043313,0.00074589
3.079,85.905,162.72,3.385,0.10828,0.02909,-0.0043313,0.00074589
2.8025,77.814,145.84,3.079,0.10395,0.029836,-0.0043313,0.00074589
2.5525,70.533,130.8,2.8025,0.099621,0.030581,-0.0043313,0.00074589
2.3262,63.975,117.39,2.5525,0.09529,0.031327,-0.0043313,0.00074589
2.1214,58.065,105.44,2.3262,0.090958,0.032073,-0.0043313,0.00074589
1.9359,52.736,94.765,2.1214,0.086627,0.032819,-0.0043313,0.00074589
1.7676,47.927,85.234,1.9359,0.082296,0.033565,-0.0043313,0.00074589
1.615,43.585,76.718,1.7676,0.077964,0.034311,-0.0043313,0.00074589
1.4765,39.662,69.103,1.615,0.073633,0.035057,-0.0043313,0.00074589
1.3508,36.115,62.289,1.4765,0.069301,0.035803,-0.0043313,0.00074589
1.2364,32.907,56.188,1.3508,0.06497,0.036549,-0.0043313,0.00074589
1.1325,30.002,50.722,1.2364,0.060639,0.037294,-0.0043313,0.00074589
1.0379,27.371,45.821,1.1325,0.056307,0.03804,-0.0043313,0.00074589
0.95184,24.986,41.424,1.0379,0.051976,0.038786,-0.0043313,0.00074589
0.87341,22.824,37.476,0.95184,0.047645,0.039532,-0.0043313,0.00074589
0.80192,20.861,33.929,0.87341,0.043313,0.040278,-0.0043313,0.00074589
0.73673,19.079,30.74,0.80192,0.038982,0.041024,-0.0043313,0.00074589
0.67723,17.46,27.871,0.73673,0.034651,0.04177,-0.0043313,0.00074589
0.62291,15.988,25.288,0.67723,0.030319,0.042516,-0.0043313,0.00074589
0.57328,14.649,22.961,0.62291,0.025988,0.043262,-0.0043313,0.00074589
0.52792,13.431,20.863,0.57328,0.021657,0.044007,-0.0043313,0.00074589
0.48642,12.321,18.97,0.52792,0.017325,0.044753,-0.0043313,0.00074589
0.44845,11.309,17.261,0.48642,0.012994,0.045499,-0.0043313,0.00074589
0.41368,10.387,15.717,0.44845,0.0086627,0.046245,-0.0043313,0.00074589
0.38182,9.5456,14.321,0.41368,0.0043313,0.046991,-0.0043313,0.00074589
0.35262,8.7774,13.058,0.38182,1.7347e-18,0.047737,-0.0043313,0.00074589
0.32583,8.0758,11.915,0.35262,-0.0043313,0.048483,-0.0043313,0.00074589
0.30125,7.4346,10.879,0.32583,-0.0086627,0.049229,-0.0043313,0.00074589
0.27867,6.8482,9.9403,0.30125,-0.012994,0.049975,-0.0043313,0.00074589
0.25793,6.3116,9.0885,0.27867,-0.017325,0.05072,-0.0043313,0.00074589
0.23887,5.8204,8.3153,0.25793,-0.021657,0.051466,-0.0043313,0.00074589
0.22133,5.3705,7.6129,0.23887,-0.025988,0.052212,-0.0043313,0.00074589
0.20519,4.9581,6.9745,0.22133,-0.030319,0.052958,-0.0043313,0.00074589
0.19034,4.5799,6.3938,0.20519,-0.034651,0.053704,-0.0043313,0.00074589
0.17665,4.2329,5.8652,0.19034,-0.038982,0.05445,-0.0043313,0.00074589
0.16403,3.9143,5.3838,0.17665,-0.043313,0.055196,-0.0043313,0.00074589
0.1524,3.6217,4.945,0.16403,-0.047645,0.055942,-0.0043313,0.00074589
0.14166,3.3527,4.5449,0.1524,-0.051976,0.056688,-0.0043313,0.00074589
0.13175,3.1054,4.1798,0.14166,-0.056307,0.057433,-0.0043313,0.00074589
0.12259,2.8779,3.8464,0.13175,-0.060639,0.058179,-0.0043313,0.00074589
0.11413,2.6684,3.5418,0.12259,-0.06497,0.058925,-0.0043313,0.00074589
0.10631,2.4755,3.2633,0.11413,-0.069301,0.059671,-0.0043313,0.00074589
0.099073,2.2977,3.0085,0.10631,-0.073633,0.060417,-0.0043313,0.00074589
0.092375,2.1338,2.7753,0.099073,-0.077964,0.061163,-0.0043313,0.00074589
0.086173,1.9826,2.5616,0.092375,-0.082296,0.061909,-0.0043313,0.00074589
0.080426,1.843,2.3658,0.086173,-0.086627,0.062655,-0.0043313,0.00074589
0.075099,1.7141,2.1863,0.080426,-0.090958,0.063401,-0.0043313,0.00074589
0.070159,1.5951,2.0216,0.075099,-0.09529,0.064146,-0.0043313,0.00074589
0.065575,1.485,1.8703,0.070159,-0.099621,0.064892,-0.0043313,0.00074589
0.06132,1.3832,1.7313,0.065575,-0.10395,0.065638,-0.0043313,0.00074589
0.057368,1.289,1.6036,0.06132,-0.10828,0.066384,-0.0043313,0.00074589
0.053696,1.2019,1.4861,0.057368,-0.11261,0.06713,-0.0043313,0.00074589
0.050283,1.1211,1.378,0.053696,-0.11695,0.067876,-0.0043313,0.00074589
0.047108,1.0463,1.2785,0.050283,-0.12128,0.068622,-0.0043313,0.00074589
0.044153,0.97689,1.1867,0.047108,-0.12561,0.069368,-0.0043313,0.00074589
0.041403,0.91254,1.1022,0.044153,-0.12994,0.070114,-0.0043313,0.00074589
0.038841,0.85283,1.0242,0.041403,-0.13427,0.070859,-0.0043313,0.00074589
0.043064,0.94916,1.1254,0.038841,-0.1386,0.071605,0.0043313,0.00074589
0.047769,1.0569,1.2372,0.043064,-0.13427,0.072351,0.0043313,0.00074589
0.053014,1.1774,1.3609,0.047769,-0.12994,0.073097,0.0043313,0.00074589
0.058863,1.3124,1.4978,0.053014,-0.12561,0.073843,0.0043313,0.00074589
0.06539,1.4636,1.6494,0.058863,-0.12128,0.074589,0.0043313,0.00074589
0.072679,1.6331,1.8174,0.06539,-0.11695,0.075335,0.0043313,0.00074589
0.080822,1.8231,2.0037,0.072679,-0.11261,0.076081,0.0043313,0.00074589
0.089925,2.0364,2.2103,0.080822,-0.10828,0.076827,0.0043313,0.00074589
0.10011,2.276,2.4398,0.089925,-0.10395,0.077572,0.0043313,0.00074589
0.11151,2.5451,2.6947,0.10011,-0.099621,0.078318,0.0043313,0.00074589
0.12427,2.8478,2.9782,0.11151,-0.09529,0.079064,0.0043313,0.00074589
0.13858,3.1883,3.2935,0.12427,-0.090958,0.07981,0.0043313,0.00074589
0.15463,3.5717,3.6446,0.13858,-0.086627,0.080556,0.0043313,0.00074589
0.17263,4.0037,4.0358,0.15463,-0.082296,0.081302,0.0043313,0.00074589
0.19285,4.4907,4.4719,0.17263,-0.077964,0.082048,0.0043313,0.00074589
0.21558,5.0401,4.9585,0.19285,-0.073633,0.082794,0.0043313,0.00074589
0.24113,5.6605,5.5018,0.21558,-0.069301,0.08354,0.0043313,0.00074589
0.26988,6.3614,6.1089,0.24113,-0.06497,0.084285,0.0043313,0.00074589
0.30227,7.1538,6.7878,0.26988,-0.060639,0.085031,0.0043313,0.00074589
0.33876,8.0505,7.5477,0.30227,-0.056307,0.085777,0.0043313,0.00074589
0.37992,9.0659,8.3987,0.33876,-0.051976,0.086523,0.0043313,0.00074589
0.42637,10.217,9.3526,0.37992,-0.047645,0.087269,0.0043313,0.00074589
0.47883,11.522,10.423,0.42637,-0.043313,0.088015,0.0043313,0.00074589
0.53814,13.003,11.624,0.47883,-0.038982,0.088761,0.0043313,0.00074589
0.60522,14.685,12.974,0.53814,-0.034651,0.089507,0.0043313,0.00074589
0.68118,16.598,14.492,0.60522,-0.030319,0.090253,0.0043313,0.00074589
0.76725,18.775,16.201,0.68118,-0.025988,0.090999,0.0043313,0.00074589
0.86484,21.253,18.126,0.76725,-0.021657,0.091744,0.0043313,0.00074589
0.97562,24.078,20.297,0.86484,-0.017325,0.09249,0.0043313,0.00074589
1.1014,27.3,22.747,0.97562,-0.012994,0.093236,0.0043313,0.00074589
1.2445,30.978,25.514,1.1014,-0.0086627,0.093982,0.0043313,0.00074589
1.4073,35.182,28.642,1.2445,-0.0043313,0.094728,0.0043313,0.00074589
0.04354,1.0923,0.027366,0.04,0,0,0.0035194,8.3512e-05
0.047424,1.194,0.059822,0.04354,0.0035194,8.3512e-05,0.0035194,8.3512e-05
0.05169,1.306,0.09814,0.047424,0.0070387,0.00016702,0.0035194,8.3512e-05
0.056378,1.4296,0.1432,0.05169,0.010558,0.00025054,0.0035194,8.3512e-05
0.061534,1.5659,0.19603,0.056378,0.014077,0.00033405,0.0035194,8.3512e-05
0.067208,1.7164,0.25777,0.061534,0.017597,0.00041756,0.0035194,8.3512e-05
0.073456,1.8828,0.32976,0.067208,0.021116,0.00050107,0.0035194,8.3512e-05
0.080343,2.0668,0.41353,0.073456,0.024635,0.00058459,0.0035194,8.3512e-05
0.087938,2.2704,0.51081,0.080343,0.028155,0.0006681,0.0035194,8.3512e-05
0.096321,2.4959,0.62362,0.087938,0.031674,0.00075161,0.0035194,8.3512e-05
0.10558,2.7458,0.75424,0.096321,0.035194,0.00083512,0.0035194,8.3512e-05
0.11582,3.0231,0.90532,0.10558,0.038713,0.00091863,0.0035194,8.3512e-05
0.12714,3.3309,1.0799,0.11582,0.042232,0.0010021,0.0035194,8.3512e-05
0.13968,3.6729,1.2814,0.12714,0.045752,0.0010857,0.0035194,8.3512e-05
0.15357,4.0532,1.5138,0.13968,0.049271,0.0011692,0.0035194,8.3512e-05
0.16897,4.4764,1.7817,0.15357,0.05279,0.0012527,0.0035194,8.3512e-05
0.18607,4.9477,2.0905,0.16897,0.05631,0.0013362,0.0035194,8.3512e-05
0.20505,5.473,2.446,0.18607,0.059829,0.0014197,0.0035194,8.3512e-05
0.22616,6.059,2.8553,0.20505,0.063348,0.0015032,0.0035194,8.3512e-05
0.24963,6.7134,3.3265,0.22616,0.066868,0.0015867,0.0035194,8.3512e-05
0.27578,7.4446,3.8686,0.24963,0.070387,0.0016702,0.0035194,8.3512e-05
0.30491,8.2624,4.4924,0.27578,0.073906,0.0017538,0.0035194,8.3512e-05
0.3374,9.1779,5.2102,0.30491,0.077426,0.0018373,0.0035194,8.3512e-05
0.37367,10.204,6.036,0.3374,0.080945,0.0019208,0.0035194,8.3512e-05
0.4142,11.354,6.9862,0.37367,0.084464,0.0020043,0.0035194,8.3512e-05
0.45951,12.645,8.0796,0.4142,0.087984,0.0020878,0.0035194,8.3512e-05
0.51024,14.095,9.338,0.45951,0.091503,0.0021713,0.0035194,8.3512e-05
0.56707,15.726,10.787,0.51024,0.095023,0.0022548,0.0035194,8.3512e-05
0.63079,17.562,12.455,0.56707,0.098542,0.0023383,0.0035194,8.3512e-05
0.7023,19.63,14.376,0.63079,0.10206,0.0024219,0.0035194,8.3512e-05
0.78265,21.962,16.589,0.7023,0.10558,0.0025054,0.0035194,8.3512e-05
0.873,24.595,19.14,0.78265,0.1091,0.0025889,0.0035194,8.3512e-05
0.78551,22.043,17.66,0.873,0.11262,0.0026724,-0.0035194,8.3512e-05
0.70743,19.773,16.293,0.78551,0.1091,0.0027559,-0.0035194,8.3512e-05
0.63767,17.754,15.032,0.70743,0.10558,0.0028394,-0.0035194,8.3512e-05
0.5753,15.955,13.869,0.63767,0.10206,0.0029229,-0.0035194,8.3512e-05
0.51948,14.351,12.797,0.5753,0.098542,0.0030064,-0.0035194,8.3512e-05
0.46948,12.919,11.809,0.51948,0.095023,0.0030899,-0.0035194,8.3512e-05
0.42465,11.64,10.898,0.46948,0.091503,0.0031735,-0.0035194,8.3512e-05
0.38442,10.497,10.06,0.42465,0.087984,0.003257,-0.0035194,8.3512e-05
0.3483,9.4743,9.2877,0.38442,0.084464,0.0033405,-0.0035194,8.3512e-05
0.31582,8.5582,8.5765,0.3483,0.080945,0.003424,-0.0035194,8.3512e-05
0.28661,7.737,7.9215,0.31582,0.077426,0.0035075,-0.0035194,8.3512e-05
0.2603,7.0003,7.3182,0.28661,0.073906,0.003591,-0.0035194,8.3512e-05
0.2366,6.3388,6.7626,0.2603,0.070387,0.0036745,-0.0035194,8.3512e-05
0.21522,5.7444,6.2509,0.2366,0.066868,0.003758,-0.0035194,8.3512e-05
0.19592,5.2098,5.7795,0.21522,0.063348,0.0038416,-0.0035194,8.3512e-05
0.17849,4.7286,5.3452,0.19592,0.059829,0.0039251,-0.0035194,8.3512e-05
0.16274,4.2952,4.9451,0.17849,0.05631,0.0040086,-0.0035194,8.3512e-05
0.14848,3.9045,4.5763,0.16274,0.05279,0.0040921,-0.0035194,8.3512e-05
0.13558,3.5519,4.2364,0.14848,0.049271,0.0041756,-0.0035194,8.3512e-05
0.12388,3.2336,3.923,0.13558,0.045752,0.0042591,-0.0035194,8.3512e-05
0.11328,2.946,3.6341,0.12388,0.042232,0.0043426,-0.0035194,8.3512e-05
0.10365,2.6859,3.3675,0.11328,0.038713,0.0044261,-0.0035194,8.3512e-05
0.094915,2.4505,3.1216,0.10365,0.035194,0.0045097,-0.0035194,8.3512e-05
0.086974,2.2373,2.8947,0.094915,0.031674,0.0045932,-0.0035194,8.3512e-05
0.079751,2.0441,2.6852,0.086974,0.028155,0.0046767,-0.0035194,8.3512e-05
0.073178,1.8689,2.4918,0.079751,0.024635,0.0047602,-0.0035194,8.3512e-05
0.067192,1.7099,2.3131,0.073178,0.021116,0.0048437,-0.0035194,8.3512e-05
0.061736,1.5654,2.1481,0.067192,0.017597,0.0049272,-0.0035194,8.3512e-05
0.056761,1.4342,1.9955,0.061736,0.014077,0.0050107,-0.0035194,8.3512e-05
0.05222,1.3148,1.8545,0.056761,0.010558,0.0050942,-0.0035194,8.3512e-05
0.048074,1.2061,1.7241,0.05222,0.0070387,0.0051778,-0.0035194,8.3512e-05
0.044285,1.1071,1.6034,0.048074,0.0035194,0.0052613,-0.0035194,8.3512e-05
0.04082,1.0169,1.4918,0.044285,0,0.0053448,-0.0035194,8.3512e-05
0.03765,0.93467,1.3884,0.04082,-0.0035194,0.0054283,-0.0035194,8.3512e-05
0.034747,0.8596,1.2927,0.03765,-0.0070387,0.0055118,-0.0035194,8.3512e-05
0.032088,0.79106,1.2041,0.034747,-0.010558,0.0055953,-0.0035194,8.3512e-05
0.02965,0.72842,1.1219,0.032088,-0.014077,0.0056788,-0.0035194,8.3512e-05
0.027413,0.67115,1.0458,0.02965,-0.017597,0.0057623,-0.0035194,8.3512e-05
0.02536,0.61876,0.97518,0.027413,-0.021116,0.0058459,-0.0035194,8.3512e-05
0.023475,0.57079,0.90968,0.02536,-0.024635,0.0059294,-0.0035194,8.3512e-05
0.021742,0.52686,0.8489,0.023475,-0.028155,0.0060129,-0.0035194,8.3512e-05
0.020148,0.48658,0.79247,0.021742,-0.031674,0.0060964,-0.0035194,8.3512e-05
0.018682,0.44965,0.74008,0.020148,-0.035194,0.0061799,-0.0035194,8.3512e-05
0.017332,0.41575,0.69141,0.018682,-0.038713,0.0062634,-0.0035194,8.3512e-05
0.016089,0.38463,0.64618,0.017332,-0.042232,0.0063469,-0.0035194,8.3512e-05
0.014943,0.35603,0.60413,0.016089,-0.045752,0.0064304,-0.0035194,8.3512e-05
0.013886,0.32974,0.56503,0.014943,-0.049271,0.0065139,-0.0035194,8.3512e-05
0.012911,0.30556,0.52866,0.013886,-0.05279,0.0065975,-0.0035194,8.3512e-05
0.01201,0.28331,0.49481,0.012911,-0.05631,0.006681,-0.0035194,8.3512e-05
0.011178,0.26281,0.4633,0.01201,-0.059829,0.0067645,-0.0035194,8.3512e-05
0.01041,0.24393,0.43396,0.011178,-0.063348,0.006848,-0.0035194,8.3512e-05
0.0096987,0.22652,0.40662,0.01041,-0.066868,0.0069315,-0.0035194,8.3512e-05
0.0090409,0.21047,0.38114,0.0096987,-0.070387,0.007015,-0.0035194,8.3512e-05
0.0084319,0.19565,0.35739,0.0090409,-0.073906,0.0070985,-0.0035194,8.3512e-05
0.0078679,0.18197,0.33524,0.0084319,-0.077426,0.007182,-0.0035194,8.3512e-05
0.0073452,0.16933,0.31457,0.0078679,-0.080945,0.0072656,-0.0035194,8.3512e-05
0.0068605,0.15764,0.29528,0.0073452,-0.084464,0.0073491,-0.0035194,8.3512e-05
0.006411,0.14684,0.27728,0.0068605,-0.087984,0.0074326,-0.0035194,8.3512e-05
0.0059937,0.13684,0.26046,0.006411,-0.091503,0.0075161,-0.0035194,8.3512e-05
0.0056062,0.12758,0.24475,0.0059937,-0.095023,0.0075996,-0.0035194,8.3512e-05
0.0052463,0.11901,0.23007,0.0056062,-0.098542,0.0076831,-0.0035194,8.3512e-05
0.0049117,0.11107,0.21634,0.0052463,-0.10206,0.0077666,-0.0035194,8.3512e-05
0.0046005,0.1037,0.20351,0.0049117,-0.10558,0.0078501,-0.0035194,8.3512e-05
0.0043111,0.096868,0.1915,0.0046005,-0.1091,0.0079337,-0.0035194,8.3512e-05
0.0046349,0.10447,0.20779,0.0043111,-0.11262,0.0080172,0.0035194,8.3512e-05
0.0049855,0.11273,0.22555,0.0046349,-0.1091,0.0081007,0.0035194,8.3512e-05
0.0053653,0.12171,0.24491,0.0049855,-0.10558,0.0081842,0.0035194,8.3512e-05
0.0057769,0.13147,0.26604,0.0053653,-0.10206,0.0082677,0.0035194,8.3512e-05
0.0062232,0.14208,0.28908,0.0057769,-0.098542,0.0083512,0.0035194,8.3512e-05
0.0067074,0.15363,0.31425,0.0062232,-0.095023,0.0084347,0.0035194,8.3512e-05
0.0072329,0.1662,0.34173,0.0067074,-0.091503,0.0085182,0.0035194,8.3512e-05
0.0078037,0.1799,0.37177,0.0072329,-0.087984,0.0086018,0.0035194,8.3512e-05
0.008424,0.19483,0.4046,0.0078037,-0.084464,0.0086853,0.0035194,8.3512e-05
0.0090983,0.21111,0.4405,0.008424,-0.080945,0.0087688,0.0035194,8.3512e-05
0.0098318,0.22888,0.47979,0.0090983,-0.077426,0.0088523,0.0035194,8.3512e-05
0.01063,0.24828,0.52279,0.0098318,-0.073906,0.0089358,0.0035194,8.3512e-05
0.0115,0.26947,0.56989,0.01063,-0.070387,0.0090193,0.0035194,8.3512e-05
0.012447,0.29263,0.6215,0.0115,-0.066868,0.0091028,0.0035194,8.3512e-05
0.01348,0.31796,0.67808,0.012447,-0.063348,0.0091863,0.0035194,8.3512e-05
0.014606,0.34569,0.74013,0.01348,-0.059829,0.0092698,0.0035194,8.3512e-05
0.015836,0.37604,0.80821,0.014606,-0.05631,0.0093534,0.0035194,8.3512e-05
0.017178,0.40929,0.88296,0.015836,-0.05279,0.0094369,0.0035194,8.3512e-05
0.018646,0.44575,0.96507,0.017178,-0.049271,0.0095204,0.0035194,8.3512e-05
0.02025,0.48573,1.0553,0.018646,-0.045752,0.0096039,0.0035194,8.3512e-05
0.022005,0.52962,1.1545,0.02025,-0.042232,0.0096874,0.0035194,8.3512e-05
0.023926,0.57781,1.2637,0.022005,-0.038713,0.0097709,0.0035194,8.3512e-05
0.02603,0.63078,1.3838,0.023926,-0.035194,0.0098544,0.0035194,8.3512e-05
0.028337,0.68902,1.5161,0.02603,-0.031674,0.0099379,0.0035194,8.3512e-05
0.030866,0.75309,1.6619,0.028337,-0.028155,0.010021,0.0035194,8.3512e-05
0.033641,0.82364,1.8227,0.030866,-0.024635,0.010105,0.0035194,8.3512e-05
0.036689,0.90136,2,0.033641,-0.021116,0.010188,0.0035194,8.3512e-05
0.040038,0.98704,2.1957,0.036689,-0.017597,0.010272,0.0035194,8.3512e-05
0.043719,1.0816,2.4118,0.040038,-0.014077,0.010356,0.0035194,8.3512e-05
0.047769,1.1859,2.6507,0.043719,-0.010558,0.010439,0.0035194,8.3512e-05
0.052228,1.3011,2.9147,0.047769,-0.0070387,0.010523,0.0035194,8.3512e-05
0.05714,1.4285,3.2069,0.052228,-0.0035194,0.010606,0.0035194,8.3512e-05
0.041945,1.0507,0.097084,0.04,0,0,0.0019598,0.00030811
0.044025,1.105,0.20398,0.041945,0.0019598,0.00030811,0.0019598,0.00030811
0.04625,1.1631,0.32148,0.044025,0.0039196,0.00061622,0.0019598,0.00030811
0.048631,1.2254,0.45048,0.04625,0.0058795,0.00092433,0.0019598,0.00030811
0.051182,1.2922,0.59189,0.048631,0.0078393,0.0012324,0.0019598,0.00030811
0.053915,1.3639,0.74674,0.051182,0.0097991,0.0015405,0.0019598,0.00030811
0.056846,1.4409,0.9161,0.053915,0.011759,0.0018487,0.0019598,0.00030811
0.059989,1.5236,1.1012,0.056846,0.013719,0.0021568,0.0019598,0.00030811
0.063364,1.6125,1.3032,0.059989,0.015679,0.0024649,0.0019598,0.00030811
0.066987,1.7082,1.5236,0.063364,0.017638,0.002773,0.0019598,0.00030811
0.07088,1.8111,1.7638,0.066987,0.019598,0.0030811,0.0019598,0.00030811
0.075065,1.9218,2.0253,0.07088,0.021558,0.0033892,0.0019598,0.00030811
0.079565,2.0411,2.3101,0.075065,0.023518,0.0036973,0.0019598,0.00030811
0.084406,2.1697,2.6197,0.079565,0.025478,0.0040054,0.0019598,0.00030811
0.089616,2.3082,2.9564,0.084406,0.027438,0.0043135,0.0019598,0.00030811
0.095225,2.4577,3.3222,0.089616,0.029397,0.0046216,0.0019598,0.00030811
0.10127,2.6189,3.7194,0.095225,0.031357,0.0049297,0.0019598,0.00030811
0.10778,2.793,4.1507,0.10127,0.033317,0.0052379,0.0019598,0.00030811
0.1148,2.9809,4.6186,0.10778,0.035277,0.005546,0.0019598,0.00030811
0.12236,3.1838,5.1261,0.1148,0.037237,0.0058541,0.0019598,0.00030811
0.13052,3.4032,5.6764,0.12236,0.039196,0.0061622,0.0019598,0.00030811
0.13933,3.6402,6.2729,0.13052,0.041156,0.0064703,0.0019598,0.00030811
0.14884,3.8965,6.9193,0.13933,0.043116,0.0067784,0.0019598,0.00030811
0.1591,4.1738,7.6195,0.14884,0.045076,0.0070865,0.0019598,0.00030811
0.17018,4.4737,8.3779,0.1591,0.047036,0.0073946,0.0019598,0.00030811
0.18216,4.7984,9.1991,0.17018,0.048996,0.0077027,0.0019598,0.00030811
